lora test 1,,,,,,,,
005a,S,23,250,7,0,,,
005e,S,23,500,12,0,,,
005f,R,23,500,12,-109,-106,269434,270192
60,R,23,500,12,-109,-106,270192,270950
61,R,23,500,12,-109,-105,270950,271708
63,R,23,500,11,-110,-106,272467,272847
64,R,23,500,11,-107,-109,272847,273227
65,R,23,500,11,-108,-106,273227,273607
66,R,23,500,11,-107,-106,273607,273987
68,R,23,500,10,-104,-105,274368,274579
69,R,23,500,10,-106,-104,274580,274791
006a,R,23,500,10,-108,-105,274791,275003
006b,R,23,500,10,-107,-103,275003,275215
006d,R,23,500,9,-107,-105,275427,275539
006e,R,23,500,9,-105,-104,275539,275652
006f,R,23,500,9,-103,-104,275652,275764
70,R,23,500,9,-104,-105,275764,275876
72,S,23,500,8,0,,,
73,S,23,500,8,0,,,
74,S,23,500,8,0,,,
75,S,23,500,8,0,,,
007a,R,23,500,7,-108,-106,312406,312441
007b,S,23,500,7,0,,,
007c,S,23,500,7,0,,,
007d,S,23,500,7,0,,,
82,R,20,125,12,-106,-109,344785,348136
83,R,20,125,12,-107,-109,348136,351487
84,R,20,125,12,-105,-107,351487,354838
85,R,20,125,12,-105,-108,354839,358190
87,R,20,125,11,-105,-108,361541,363217
88,R,20,125,11,-105,-107,363217,364892
89,R,20,125,11,-107,-109,364892,366567
008a,R,20,125,11,-106,-112,366567,368242
008c,R,20,125,10,-106,-109,369918,370756
008d,R,20,125,10,-107,-109,370757,371595
008e,R,20,125,10,-104,-107,371595,372433
008f,R,20,125,10,-105,-103,372433,373271
91,R,20,125,9,-107,-109,374110,374551
92,R,20,125,9,-106,-108,374551,374992
93,R,20,125,9,-107,-111,374992,375432
94,R,20,125,9,-105,-107,375432,375873
96,R,20,125,8,-105,-108,376314,376557
97,R,20,125,8,-106,-111,376557,376799
98,R,20,125,8,-112,-113,376799,377041
99,R,20,125,8,-108,-109,377041,377283
009b,R,20,125,7,-106,-108,377526,377658
009c,S,20,125,7,0,,,
009d,R,20,125,7,-107,-111,381726,381858
009e,R,20,125,7,-106,-109,381858,381991
00a5,R,20,250,12,-111,-109,410418,412095
00a6,R,20,250,12,-111,-109,412095,413772
00a7,R,20,250,12,-108,-112,413772,415449
00a8,R,20,250,12,-109,-111,415449,417126
00aa,R,20,250,11,-106,-109,418804,419561
00ab,R,20,250,11,-107,-111,419561,420318
00ac,R,20,250,11,-106,-111,420318,421076
00ad,R,20,250,11,-110,-109,421076,421833
00af,R,20,250,10,-105,-108,422591,423011
00b0,R,20,250,10,-106,-108,423012,423432
00b1,R,20,250,10,-105,-107,423432,423853
00b2,R,20,250,10,-104,-108,423853,424273
00b4,R,20,250,9,-106,-109,424694,424916
00b5,R,20,250,9,-106,-109,424916,425138
00b6,R,20,250,9,-107,-109,425138,425360
00b7,R,20,250,9,-107,-111,425360,425582
00b9,R,20,250,8,-106,-108,425804,425926
00ba,R,20,250,8,-107,-107,425927,426049
00bb,R,20,250,8,-110,-107,426049,426171
00bc,R,20,250,8,-105,-107,426171,426294
00be,R,20,250,7,-104,-107,426417,426485
00bf,S,20,250,7,0,,,
00c0,S,20,250,7,0,,,
00c1,S,20,250,7,0,,,
00c6,R,20,500,12,-112,-109,458879,459637
00c7,S,20,500,12,0,,,
00c8,S,20,500,12,0,,,
00c9,S,20,500,12,0,,,
00cf,R,20,500,11,-114,-114,498690,499070
00d0,R,20,500,11,-114,-113,499070,499450
00d1,R,20,500,11,-112,-113,499450,499830
00d2,R,20,500,11,-113,-114,499831,500211
00d4,R,20,500,10,-114,-113,500591,500803
00d5,R,20,500,10,-112,-113,500803,501015
00d6,R,20,500,10,-112,-112,501015,501226
00d7,R,20,500,10,-110,-107,501227,501438
00d9,R,20,500,9,-111,-113,501651,501763
00da,R,20,500,9,-111,-108,501763,501875
00db,R,20,500,9,-107,-109,501875,501988
00dc,R,20,500,9,-109,-108,501988,502100
00de,S,20,500,8,0,,,
00df,R,20,500,8,-111,-107,506245,506307
0.00E+00,S,20,500,8,0,,,
0.00E+00,R,20,500,8,-109,-108,510339,510401
0.00E+00,R,20,500,7,-112,-113,510464,510500
0.00E+00,R,20,500,7,-112,-113,510500,510535
0.00E+00,S,20,500,7,0,,,
0.00E+00,S,20,500,7,0,,,
00ef,R,17,125,12,-112,-113,561450,564801
00f0,R,17,125,12,-106,-111,564801,568152
00f1,R,17,125,12,-108,-113,568152,571503
00f2,R,17,125,12,-115,-112,571504,574855
00f4,R,17,125,11,-111,-111,578206,579882
00f5,R,17,125,11,-112,-111,579882,581557
00f6,R,17,125,11,-112,-112,581557,583232
00f7,R,17,125,11,-112,-113,583232,584907
00f9,R,17,125,10,-113,-113,586583,587422
00fa,R,17,125,10,-110,-112,587422,588260
00fb,R,17,125,10,-113,-109,588260,589098
00fc,R,17,125,10,-111,-111,589098,589936
00fe,R,17,125,9,-113,-113,590775,591216
00ff,R,17,125,9,-113,-114,591216,591657
100,R,17,125,9,-118,-114,591657,592097
101,R,17,125,9,-116,-115,592097,592538
103,R,17,125,8,-117,-114,592980,593222
104,S,17,125,8,0,,,
105,R,17,125,8,-118,-113,597346,597588
106,S,17,125,8,0,,,
108,S,17,125,7,0,,,
109,S,17,125,7,0,,,
010a,R,17,125,7,-115,-111,610089,610221
010b,R,17,125,7,-113,-112,610221,610354
010d,R,17,250,12,-113,-113,610487,612164
010e,R,17,250,12,-112,-111,612164,613841
010f,R,17,250,12,-113,-112,613841,615518
110,R,17,250,12,-112,-113,615518,617195
112,R,17,250,11,-114,-113,618873,619630
113,R,17,250,11,-113,-112,619630,620388
114,R,17,250,11,-110,-112,620388,621145
115,R,17,250,11,-114,-111,621145,621902
117,R,17,250,10,-106,-111,622660,623081
118,R,17,250,10,-114,-111,623081,623501
119,R,17,250,10,-108,-111,623501,623922
011a,R,17,250,10,-115,-111,623922,624342
011c,R,17,250,9,-111,-109,624764,624985
011d,R,17,250,9,-113,-109,624986,625207
011e,R,17,250,9,-112,-111,625207,625429
011f,R,17,250,9,-112,-112,625429,625651
121,R,17,250,8,-115,-112,625873,625996
122,R,17,250,8,-115,-112,625996,626118
123,S,17,250,8,0,,,
124,R,17,250,8,-112,-109,630181,630303
126,R,17,250,7,-110,-109,630426,630494
127,S,17,250,7,0,,,
128,S,17,250,7,0,,,
129,S,17,250,7,0,,,
130,R,17,500,12,-120,-121,674182,674940
131,S,17,500,12,0,,,
132,S,17,500,12,0,,,
133,S,17,500,12,0,,,
013b,R,17,500,11,-117,-119,725287,725667
013c,R,17,500,11,-117,-123,725667,726047
013d,R,17,500,11,-119,-118,726047,726427
013e,R,17,500,11,-116,-118,726428,726808
140,R,17,500,10,-112,-116,727188,727400
141,R,17,500,10,-113,-115,727400,727612
142,R,17,500,10,-112,-116,727612,727823
143,R,17,500,10,-114,-117,727824,728035
145,R,17,500,9,-112,-116,728248,728360
146,R,17,500,9,-114,-116,728360,728472
147,R,17,500,9,-114,-116,728472,728585
148,R,17,500,9,-115,-116,728585,728697
014a,R,17,500,8,-115,-118,728810,728872
014b,R,17,500,8,-116,-118,728873,728935
014c,R,17,500,8,-116,-116,728935,728998
014d,R,17,500,8,-115,-118,728998,729061
158,R,17,500,7,-120,-121,780003,780038
159,R,17,500,7,-118,-121,780039,780074
015a,S,17,500,7,0,,,
015b,S,17,500,7,0,,,
164,R,13,125,12,-120,-121,830988,834339
165,R,13,125,12,-119,-117,834339,837690
166,R,13,125,12,-121,-123,837690,841041
167,R,13,125,12,-121,-116,841042,844393
169,R,13,125,11,-118,-120,847744,849420
016a,R,13,125,11,-118,-117,849420,851095
016b,R,13,125,11,-119,-117,851095,852770
016c,R,13,125,11,-111,-117,852770,854445
016e,R,13,125,10,-119,-120,856121,856960
016f,R,13,125,10,-115,-116,856960,857798
170,R,13,125,10,-116,-118,857798,858636
171,R,13,125,10,-115,-117,858636,859474
173,R,13,125,9,-117,-118,860313,860754
174,R,13,125,9,-119,-117,860754,861195
175,R,13,125,9,-116,-117,861195,861635
176,S,13,125,9,0,,,
178,R,13,125,8,-117,-119,866304,866546
179,R,13,125,8,-117,-119,866546,866788
017a,R,13,125,8,-114,-116,866788,867030
017b,R,13,125,8,-116,-120,867030,867272
017d,R,13,125,7,-116,-122,867515,867648
017e,S,13,125,7,0,,,
017f,R,13,125,7,-116,-120,871716,871848
180,R,13,125,7,-116,-116,871848,871981
183,R,13,250,12,-117,-117,876182,877859
184,R,13,250,12,-114,-120,877859,879536
185,R,13,250,12,-112,-117,879536,881213
186,R,13,250,12,-114,-119,881213,882890
188,R,13,250,11,-118,-120,884567,885325
189,R,13,250,11,-119,-122,885325,886082
018a,R,13,250,11,-116,-119,886082,886839
018b,R,13,250,11,-113,-122,886839,887597
018d,R,13,250,10,-121,-123,888355,888775
018e,R,13,250,10,-119,-123,888775,889196
018f,R,13,250,10,-120,-121,889196,889616
190,R,13,250,10,-118,-120,889616,890037
192,R,13,250,9,-123,-125,890458,890680
193,R,13,250,9,-115,-119,890680,890902
194,R,13,250,9,-117,-120,890902,891123
195,R,13,250,9,-112,-120,891124,891345
197,R,13,250,8,-117,-116,891568,891690
198,R,13,250,8,-116,-120,891690,891813
199,R,13,250,8,-118,-121,891813,891935
019a,R,13,250,8,-113,-121,891935,892058
019c,S,13,250,7,0,,,
019d,R,13,250,7,-122,-124,896215,896282
019e,S,13,250,7,0,,,
019f,R,13,250,7,-121,-122,900317,900384
01aa,R,13,500,12,-120,-121,951333,952091
01ab,S,13,500,12,0,,,
01ac,S,13,500,12,0,,,
01ad,R,13,500,12,-117,-120,960834,961592
01af,R,13,500,11,-114,-121,962350,962730
01b0,R,13,500,11,-120,-123,962731,963110
01b1,R,13,500,11,-119,-122,963111,963491
01b2,R,13,500,11,-119,-121,963491,963871
01b4,R,13,500,10,-120,-121,964251,964463
01b5,R,13,500,10,-119,-120,964463,964675
01b6,R,13,500,10,-118,-119,964675,964887
01b7,R,13,500,10,-114,-120,964887,965098
01b9,S,13,500,9,0,,,
01ba,R,13,500,9,-119,-122,969368,969480
01bb,R,13,500,9,-119,-121,969480,969592
01bc,S,13,500,9,0,,,
01be,R,13,500,8,-119,-120,973762,973825
01bf,S,13,500,8,0,,,
01c0,S,13,500,8,0,,,
01c1,S,13,500,8,0,,,
