lora test 1
002f,S,23,125,08,0000
002f,R,23,125,08, -104,-105,165511,165753
0030,S,23,125,08,0000
0030,R,23,125,08, -103,-105,165753,165995
0031,N,23,125,07,0000
0031,C,23,125,08, -101,-105,165995,166237
0032,S,23,125,07,0000
0033,S,23,125,07,0000
0033,R,23,125,07, -104,-106,170306,170438
0034,S,23,125,07,0000
0035,S,23,125,07,0000
0035,R,23,125,07, -106,-109,174506,174638
0036,N,23,250,12,0000
0036,C,23,125,07, -106,-109,174638,174771
0037,S,23,250,12,0000
0037,R,23,250,12,-99,-107,174772,176448
0038,S,23,250,12,0000
0038,R,23,250,12, -104,-106,176449,178126
0039,S,23,250,12,0000
0039,R,23,250,12, -103,-107,178126,179803
003a,S,23,250,12,0000
003a,R,23,250,12, -103,-106,179803,181480
003b,N,23,250,11,0000
003b,C,23,250,12, -103,-105,181480,183157
003c,S,23,250,11,0000
003c,R,23,250,11, -104,-107,183157,183914
003d,S,23,250,11,0000
003d,R,23,250,11, -104,-107,183915,184672
003e,S,23,250,11,0000
003e,R,23,250,11, -105,-107,184672,185429
003f,S,23,250,11,0000
003f,R,23,250,11, -102,-107,185429,186186
0040,N,23,250,10,0000
0041,N,23,250,10,0000
No reply, switching to long range mode
0042,N,23,250,10,0000
0043,N,23,250,10,0000
0044,N,23,250,10,0000
0045,N,23,250,10,0000
0046,N,23,250,10,0000
0047,N,23,250,10,0000
0047,C,23,125,12, -105,-107,223164,226515
0048,S,23,250,10,0000
0048,R,23,250,10, -109,-106,226515,226936
0049,S,23,250,10,0000
0049,R,23,250,10, -104,-106,226936,227356
004a,S,23,250,10,0000
004a,R,23,250,10, -108,-106,227356,227777
004b,S,23,250,10,0000
004b,R,23,250,10, -103,-106,227777,228197
004c,N,23,250,09,0000
004c,C,23,250,10, -104,-105,228198,228618
004d,S,23,250,09,0000
004d,R,23,250,09, -102,-107,228619,228840
004e,S,23,250,09,0000
004e,R,23,250,09, -103,-105,228840,229062
004f,S,23,250,09,0000
004f,R,23,250,09, -104,-107,229062,229284
0050,S,23,250,09,0000
0050,R,23,250,09, -102,-107,229284,229506
0051,N,23,250,08,0000
0051,C,23,250,09, -104,-107,229506,229728
0052,S,23,250,08,0000
0052,R,23,250,08, -105,-105,229728,229851
0053,S,23,250,08,0000
0053,R,23,250,08, -106,-105,229851,229973
0054,S,23,250,08,0000
0054,R,23,250,08, -105,-106,229973,230096
0055,S,23,250,08,0000
0056,N,23,250,07,0000
0056,C,23,250,08, -103,-105,234158,234280
0057,S,23,250,07,0000
0058,S,23,250,07,0000
0059,S,23,250,07,0000
005a,S,23,250,07,0000
No reply, switching to long range mode
005b,N,23,500,12,0000
005c,N,23,500,12,0000
005d,N,23,500,12,0000
005d,C,23,125,12, -105,-108,261711,265062
005e,S,23,500,12,0000
005f,S,23,500,12,0000
005f,R,23,500,12, -109,-106,269434,270192
0060,S,23,500,12,0000
0060,R,23,500,12, -109,-106,270192,270950
0061,S,23,500,12,0000
0061,R,23,500,12, -109,-105,270950,271708
0062,N,23,500,11,0000
0062,C,23,500,12, -105,-105,271708,272466
0063,S,23,500,11,0000
0063,R,23,500,11, -110,-106,272467,272847
0064,S,23,500,11,0000
0064,R,23,500,11, -107,-109,272847,273227
0065,S,23,500,11,0000
0065,R,23,500,11, -108,-106,273227,273607
0066,S,23,500,11,0000
0066,R,23,500,11, -107,-106,273607,273987
0067,N,23,500,10,0000
0067,C,23,500,11, -107,-106,273987,274367
0068,S,23,500,10,0000
0068,R,23,500,10, -104,-105,274368,274579
0069,S,23,500,10,0000
0069,R,23,500,10, -106,-104,274580,274791
006a,S,23,500,10,0000
006a,R,23,500,10, -108,-105,274791,275003
006b,S,23,500,10,0000
006b,R,23,500,10, -107,-103,275003,275215
006c,N,23,500,09,0000
006c,C,23,500,10, -106,-104,275215,275426
006d,S,23,500,09,0000
006d,R,23,500,09, -107,-105,275427,275539
006e,S,23,500,09,0000
006e,R,23,500,09, -105,-104,275539,275652
006f,S,23,500,09,0000
006f,R,23,500,09, -103,-104,275652,275764
0070,S,23,500,09,0000
0070,R,23,500,09, -104,-105,275764,275876
0071,N,23,500,08,0000
0071,C,23,500,09, -102,-104,275877,275989
0072,S,23,500,08,0000
0073,S,23,500,08,0000
0074,S,23,500,08,0000
0075,S,23,500,08,0000
No reply, switching to long range mode
0076,N,23,500,07,0000
0077,N,23,500,07,0000
0078,N,23,500,07,0000
0079,N,23,500,07,0000
0079,C,23,125,12, -104,-108,309055,312406
007a,S,23,500,07,0000
007a,R,23,500,07, -108,-106,312406,312441
007b,S,23,500,07,0000
007c,S,23,500,07,0000
007d,S,23,500,07,0000
No reply, switching to long range mode
007e,N,20,125,12,0000
007f,N,20,125,12,0000
0080,N,20,125,12,0000
0081,N,20,125,12,0000
0081,C,23,125,12, -105,-107,341434,344785
0082,S,20,125,12,0000
0082,R,20,125,12, -106,-109,344785,348136
0083,S,20,125,12,0000
0083,R,20,125,12, -107,-109,348136,351487
0084,S,20,125,12,0000
0084,R,20,125,12, -105,-107,351487,354838
0085,S,20,125,12,0000
0085,R,20,125,12, -105,-108,354839,358190
0086,N,20,125,11,0000
0086,C,20,125,12, -105,-108,358190,361541
0087,S,20,125,11,0000
0087,R,20,125,11, -105,-108,361541,363217
0088,S,20,125,11,0000
0088,R,20,125,11, -105,-107,363217,364892
0089,S,20,125,11,0000
0089,R,20,125,11, -107,-109,364892,366567
008a,S,20,125,11,0000
008a,R,20,125,11, -106,-112,366567,368242
008b,N,20,125,10,0000
008b,C,20,125,11, -107,-111,368243,369918
008c,S,20,125,10,0000
008c,R,20,125,10, -106,-109,369918,370756
008d,S,20,125,10,0000
008d,R,20,125,10, -107,-109,370757,371595
008e,S,20,125,10,0000
008e,R,20,125,10, -104,-107,371595,372433
008f,S,20,125,10,0000
008f,R,20,125,10, -105,-103,372433,373271
0090,N,20,125,09,0000
0090,C,20,125,10, -106,-108,373271,374110
0091,S,20,125,09,0000
0091,R,20,125,09, -107,-109,374110,374551
0092,S,20,125,09,0000
0092,R,20,125,09, -106,-108,374551,374992
0093,S,20,125,09,0000
0093,R,20,125,09, -107,-111,374992,375432
0094,S,20,125,09,0000
0094,R,20,125,09, -105,-107,375432,375873
0095,N,20,125,08,0000
0095,C,20,125,09, -105,-107,375873,376314
0096,S,20,125,08,0000
0096,R,20,125,08, -105,-108,376314,376557
0097,S,20,125,08,0000
0097,R,20,125,08, -106,-111,376557,376799
0098,S,20,125,08,0000
0098,R,20,125,08, -112,-113,376799,377041
0099,S,20,125,08,0000
0099,R,20,125,08, -108,-109,377041,377283
009a,N,20,125,07,0000
009a,C,20,125,08, -105,-109,377283,377525
009b,S,20,125,07,0000
009b,R,20,125,07, -106,-108,377526,377658
009c,S,20,125,07,0000
009d,S,20,125,07,0000
009d,R,20,125,07, -107,-111,381726,381858
009e,S,20,125,07,0000
009e,R,20,125,07, -106,-109,381858,381991
009f,N,20,250,12,0000
00a0,N,20,250,12,0000
No reply, switching to long range mode
00a1,N,20,250,12,0000
00a2,N,20,250,12,0000
00a3,N,20,250,12,0000
00a4,N,20,250,12,0000
00a4,C,23,125,12, -105,-108,407067,410418
00a5,S,20,250,12,0000
00a5,R,20,250,12, -111,-109,410418,412095
00a6,S,20,250,12,0000
00a6,R,20,250,12, -111,-109,412095,413772
00a7,S,20,250,12,0000
00a7,R,20,250,12, -108,-112,413772,415449
00a8,S,20,250,12,0000
00a8,R,20,250,12, -109,-111,415449,417126
00a9,N,20,250,11,0000
00a9,C,20,250,12, -109,-109,417126,418803
00aa,S,20,250,11,0000
00aa,R,20,250,11, -106,-109,418804,419561
00ab,S,20,250,11,0000
00ab,R,20,250,11, -107,-111,419561,420318
00ac,S,20,250,11,0000
00ac,R,20,250,11, -106,-111,420318,421076
00ad,S,20,250,11,0000
00ad,R,20,250,11, -110,-109,421076,421833
00ae,N,20,250,10,0000
00ae,C,20,250,11, -104,-108,421833,422590
00af,S,20,250,10,0000
00af,R,20,250,10, -105,-108,422591,423011
00b0,S,20,250,10,0000
00b0,R,20,250,10, -106,-108,423012,423432
00b1,S,20,250,10,0000
00b1,R,20,250,10, -105,-107,423432,423853
00b2,S,20,250,10,0000
00b2,R,20,250,10, -104,-108,423853,424273
00b3,N,20,250,09,0000
00b3,C,20,250,10, -106,-109,424273,424694
00b4,S,20,250,09,0000
00b4,R,20,250,09, -106,-109,424694,424916
00b5,S,20,250,09,0000
00b5,R,20,250,09, -106,-109,424916,425138
00b6,S,20,250,09,0000
00b6,R,20,250,09, -107,-109,425138,425360
00b7,S,20,250,09,0000
00b7,R,20,250,09, -107,-111,425360,425582
00b8,N,20,250,08,0000
00b8,C,20,250,09, -107,-111,425582,425803
00b9,S,20,250,08,0000
00b9,R,20,250,08, -106,-108,425804,425926
00ba,S,20,250,08,0000
00ba,R,20,250,08, -107,-107,425927,426049
00bb,S,20,250,08,0000
00bb,R,20,250,08, -110,-107,426049,426171
00bc,S,20,250,08,0000
00bc,R,20,250,08, -105,-107,426171,426294
00bd,N,20,250,07,0000
00bd,C,20,250,08, -107,-107,426294,426416
00be,S,20,250,07,0000
00be,R,20,250,07, -104,-107,426417,426485
00bf,S,20,250,07,0000
00c0,S,20,250,07,0000
00c1,S,20,250,07,0000
No reply, switching to long range mode
00c2,N,20,500,12,0000
00c3,N,20,500,12,0000
00c4,N,20,500,12,0000
00c5,N,20,500,12,0000
00c5,C,23,125,12, -105,-107,455528,458879
00c6,S,20,500,12,0000
00c6,R,20,500,12, -112,-109,458879,459637
00c7,S,20,500,12,0000
00c8,S,20,500,12,0000
00c9,S,20,500,12,0000
No reply, switching to long range mode
00ca,N,20,500,11,0000
00cb,N,20,500,11,0000
00cc,N,20,500,11,0000
00cd,N,20,500,11,0000
00ce,N,20,500,11,0000
00ce,C,23,125,12, -111,-109,495339,498690
00cf,S,20,500,11,0000
00cf,R,20,500,11, -114,-114,498690,499070
00d0,S,20,500,11,0000
00d0,R,20,500,11, -114,-113,499070,499450
00d1,S,20,500,11,0000
00d1,R,20,500,11, -112,-113,499450,499830
00d2,S,20,500,11,0000
00d2,R,20,500,11, -113,-114,499831,500211
00d3,N,20,500,10,0000
00d3,C,20,500,11, -112,-109,500211,500591
00d4,S,20,500,10,0000
00d4,R,20,500,10, -114,-113,500591,500803
00d5,S,20,500,10,0000
00d5,R,20,500,10, -112,-113,500803,501015
00d6,S,20,500,10,0000
00d6,R,20,500,10, -112,-112,501015,501226
00d7,S,20,500,10,0000
00d7,R,20,500,10, -110,-107,501227,501438
00d8,N,20,500,09,0000
00d8,C,20,500,10, -109,-107,501438,501650
00d9,S,20,500,09,0000
00d9,R,20,500,09, -111,-113,501651,501763
00da,S,20,500,09,0000
00da,R,20,500,09, -111,-108,501763,501875
00db,S,20,500,09,0000
00db,R,20,500,09, -107,-109,501875,501988
00dc,S,20,500,09,0000
00dc,R,20,500,09, -109,-108,501988,502100
00dd,N,20,500,08,0000
00dd,C,20,500,09, -112,-113,502100,502212
00de,S,20,500,08,0000
00df,S,20,500,08,0000
00df,R,20,500,08, -111,-107,506245,506307
00e0,S,20,500,08,0000
00e1,S,20,500,08,0000
00e1,R,20,500,08, -109,-108,510339,510401
00e2,N,20,500,07,0000
00e2,C,20,500,08, -111,-113,510401,510464
00e3,S,20,500,07,0000
00e3,R,20,500,07, -112,-113,510464,510500
00e4,S,20,500,07,0000
00e4,R,20,500,07, -112,-113,510500,510535
00e5,S,20,500,07,0000
00e6,S,20,500,07,0000
No reply, switching to long range mode
00e7,N,17,125,12,0000
00e8,N,17,125,12,0000
00e9,N,17,125,12,0000
00ea,N,17,125,12,0000
00eb,N,17,125,12,0000
00ec,N,17,125,12,0000
00ed,N,17,125,12,0000
00ee,N,17,125,12,0000
00ee,C,23,125,12, -104,-109,558099,561450
00ef,S,17,125,12,0000
00ef,R,17,125,12, -112,-113,561450,564801
00f0,S,17,125,12,0000
00f0,R,17,125,12, -106,-111,564801,568152
00f1,S,17,125,12,0000
00f1,R,17,125,12, -108,-113,568152,571503
00f2,S,17,125,12,0000
00f2,R,17,125,12, -115,-112,571504,574855
00f3,N,17,125,11,0000
00f3,C,17,125,12, -113,-114,574855,578206
00f4,S,17,125,11,0000
00f4,R,17,125,11, -111,-111,578206,579882
00f5,S,17,125,11,0000
00f5,R,17,125,11, -112,-111,579882,581557
00f6,S,17,125,11,0000
00f6,R,17,125,11, -112,-112,581557,583232
00f7,S,17,125,11,0000
00f7,R,17,125,11, -112,-113,583232,584907
00f8,N,17,125,10,0000
00f8,C,17,125,11, -107,-114,584908,586583
00f9,S,17,125,10,0000
00f9,R,17,125,10, -113,-113,586583,587422
00fa,S,17,125,10,0000
00fa,R,17,125,10, -110,-112,587422,588260
00fb,S,17,125,10,0000
00fb,R,17,125,10, -113,-109,588260,589098
00fc,S,17,125,10,0000
00fc,R,17,125,10, -111,-111,589098,589936
00fd,N,17,125,09,0000
00fd,C,17,125,10, -110,-112,589936,590775
00fe,S,17,125,09,0000
00fe,R,17,125,09, -113,-113,590775,591216
00ff,S,17,125,09,0000
00ff,R,17,125,09, -113,-114,591216,591657
0100,S,17,125,09,0000
0100,R,17,125,09, -118,-114,591657,592097
0101,S,17,125,09,0000
0101,R,17,125,09, -116,-115,592097,592538
0102,N,17,125,08,0000
0102,C,17,125,09, -117,-114,592538,592979
0103,S,17,125,08,0000
0103,R,17,125,08, -117,-114,592980,593222
0104,S,17,125,08,0000
0105,S,17,125,08,0000
0105,R,17,125,08, -118,-113,597346,597588
0106,S,17,125,08,0000
0107,N,17,125,07,0000
0107,C,17,125,08, -115,-112,601712,601954
0108,S,17,125,07,0000
0109,S,17,125,07,0000
010a,S,17,125,07,0000
010a,R,17,125,07, -115,-111,610089,610221
010b,S,17,125,07,0000
010b,R,17,125,07, -113,-112,610221,610354
010c,N,17,250,12,0000
010c,C,17,125,07, -113,-111,610354,610487
010d,S,17,250,12,0000
010d,R,17,250,12, -113,-113,610487,612164
010e,S,17,250,12,0000
010e,R,17,250,12, -112,-111,612164,613841
010f,S,17,250,12,0000
010f,R,17,250,12, -113,-112,613841,615518
0110,S,17,250,12,0000
0110,R,17,250,12, -112,-113,615518,617195
0111,N,17,250,11,0000
0111,C,17,250,12, -107,-112,617196,618872
0112,S,17,250,11,0000
0112,R,17,250,11, -114,-113,618873,619630
0113,S,17,250,11,0000
0113,R,17,250,11, -113,-112,619630,620388
0114,S,17,250,11,0000
0114,R,17,250,11, -110,-112,620388,621145
0115,S,17,250,11,0000
0115,R,17,250,11, -114,-111,621145,621902
0116,N,17,250,10,0000
0116,C,17,250,11, -111,-112,621902,622660
0117,S,17,250,10,0000
0117,R,17,250,10, -106,-111,622660,623081
0118,S,17,250,10,0000
0118,R,17,250,10, -114,-111,623081,623501
0119,S,17,250,10,0000
0119,R,17,250,10, -108,-111,623501,623922
011a,S,17,250,10,0000
011a,R,17,250,10, -115,-111,623922,624342
011b,N,17,250,09,0000
011b,C,17,250,10, -114,-109,624343,624763
011c,S,17,250,09,0000
011c,R,17,250,09, -111,-109,624764,624985
011d,S,17,250,09,0000
011d,R,17,250,09, -113,-109,624986,625207
011e,S,17,250,09,0000
011e,R,17,250,09, -112,-111,625207,625429
011f,S,17,250,09,0000
011f,R,17,250,09, -112,-112,625429,625651
0120,N,17,250,08,0000
0120,C,17,250,09, -115,-113,625651,625873
0121,S,17,250,08,0000
0121,R,17,250,08, -115,-112,625873,625996
0122,S,17,250,08,0000
0122,R,17,250,08, -115,-112,625996,626118
0123,S,17,250,08,0000
0124,S,17,250,08,0000
0124,R,17,250,08, -112,-109,630181,630303
0125,N,17,250,07,0000
0125,C,17,250,08, -108,-109,630303,630425
0126,S,17,250,07,0000
0126,R,17,250,07, -110,-109,630426,630494
0127,S,17,250,07,0000
0128,S,17,250,07,0000
0129,S,17,250,07,0000
No reply, switching to long range mode
012a,N,17,500,12,0000
012b,N,17,500,12,0000
012c,N,17,500,12,0000
012d,N,17,500,12,0000
012e,N,17,500,12,0000
012f,N,17,500,12,0000
012f,C,23,125,12, -111,-113,670831,674182
0130,S,17,500,12,0000
0130,R,17,500,12, -120,-121,674182,674940
0131,S,17,500,12,0000
0132,S,17,500,12,0000
0133,S,17,500,12,0000
No reply, switching to long range mode
0134,N,17,500,11,0000
0135,N,17,500,11,0000
0136,N,17,500,11,0000
0137,N,17,500,11,0000
0138,N,17,500,11,0000
0139,N,17,500,11,0000
013a,N,17,500,11,0000
013a,C,23,125,12, -113,-113,721936,725287
013b,S,17,500,11,0000
013b,R,17,500,11, -117,-119,725287,725667
013c,S,17,500,11,0000
013c,R,17,500,11, -117,-123,725667,726047
013d,S,17,500,11,0000
013d,R,17,500,11, -119,-118,726047,726427
013e,S,17,500,11,0000
013e,R,17,500,11, -116,-118,726428,726808
013f,N,17,500,10,0000
013f,C,17,500,11, -116,-117,726808,727188
0140,S,17,500,10,0000
0140,R,17,500,10, -112,-116,727188,727400
0141,S,17,500,10,0000
0141,R,17,500,10, -113,-115,727400,727612
0142,S,17,500,10,0000
0142,R,17,500,10, -112,-116,727612,727823
0143,S,17,500,10,0000
0143,R,17,500,10, -114,-117,727824,728035
0144,N,17,500,09,0000
0144,C,17,500,10, -115,-116,728035,728247
0145,S,17,500,09,0000
0145,R,17,500,09, -112,-116,728248,728360
0146,S,17,500,09,0000
0146,R,17,500,09, -114,-116,728360,728472
0147,S,17,500,09,0000
0147,R,17,500,09, -114,-116,728472,728585
0148,S,17,500,09,0000
0148,R,17,500,09, -115,-116,728585,728697
0149,N,17,500,08,0000
0149,C,17,500,09, -116,-116,728697,728809
014a,S,17,500,08,0000
014a,R,17,500,08, -115,-118,728810,728872
014b,S,17,500,08,0000
014b,R,17,500,08, -116,-118,728873,728935
014c,S,17,500,08,0000
014c,R,17,500,08, -116,-116,728935,728998
014d,S,17,500,08,0000
014d,R,17,500,08, -115,-118,728998,729061
014e,N,17,500,07,0000
014f,N,17,500,07,0000
No reply, switching to long range mode
0150,N,17,500,07,0000
0151,N,17,500,07,0000
0152,N,17,500,07,0000
0153,N,17,500,07,0000
0154,N,17,500,07,0000
0155,N,17,500,07,0000
0156,N,17,500,07,0000
0157,N,17,500,07,0000
0157,C,23,125,12, -113,-113,776652,780003
0158,S,17,500,07,0000
0158,R,17,500,07, -120,-121,780003,780038
0159,S,17,500,07,0000
0159,R,17,500,07, -118,-121,780039,780074
015a,S,17,500,07,0000
015b,S,17,500,07,0000
No reply, switching to long range mode
015c,N,13,125,12,0000
015d,N,13,125,12,0000
015e,N,13,125,12,0000
015f,N,13,125,12,0000
0160,N,13,125,12,0000
0161,N,13,125,12,0000
0162,N,13,125,12,0000
0163,N,13,125,12,0000
0163,C,23,125,12, -109,-113,827637,830988
0164,S,13,125,12,0000
0164,R,13,125,12, -120,-121,830988,834339
0165,S,13,125,12,0000
0165,R,13,125,12, -119,-117,834339,837690
0166,S,13,125,12,0000
0166,R,13,125,12, -121,-123,837690,841041
0167,S,13,125,12,0000
0167,R,13,125,12, -121,-116,841042,844393
0168,N,13,125,11,0000
0168,C,13,125,12, -120,-120,844393,847744
0169,S,13,125,11,0000
0169,R,13,125,11, -118,-120,847744,849420
016a,S,13,125,11,0000
016a,R,13,125,11, -118,-117,849420,851095
016b,S,13,125,11,0000
016b,R,13,125,11, -119,-117,851095,852770
016c,S,13,125,11,0000
016c,R,13,125,11, -111,-117,852770,854445
016d,N,13,125,10,0000
016d,C,13,125,11, -118,-120,854446,856121
016e,S,13,125,10,0000
016e,R,13,125,10, -119,-120,856121,856960
016f,S,13,125,10,0000
016f,R,13,125,10, -115,-116,856960,857798
0170,S,13,125,10,0000
0170,R,13,125,10, -116,-118,857798,858636
0171,S,13,125,10,0000
0171,R,13,125,10, -115,-117,858636,859474
0172,N,13,125,09,0000
0172,C,13,125,10, -118,-120,859474,860313
0173,S,13,125,09,0000
0173,R,13,125,09, -117,-118,860313,860754
0174,S,13,125,09,0000
0174,R,13,125,09, -119,-117,860754,861195
0175,S,13,125,09,0000
0175,R,13,125,09, -116,-117,861195,861635
0176,S,13,125,09,0000
0177,N,13,125,08,0000
0177,C,13,125,09, -117,-121,865863,866303
0178,S,13,125,08,0000
0178,R,13,125,08, -117,-119,866304,866546
0179,S,13,125,08,0000
0179,R,13,125,08, -117,-119,866546,866788
017a,S,13,125,08,0000
017a,R,13,125,08, -114,-116,866788,867030
017b,S,13,125,08,0000
017b,R,13,125,08, -116,-120,867030,867272
017c,N,13,125,07,0000
017c,C,13,125,08, -118,-120,867272,867514
017d,S,13,125,07,0000
017d,R,13,125,07, -116,-122,867515,867648
017e,S,13,125,07,0000
017f,S,13,125,07,0000
017f,R,13,125,07, -116,-120,871716,871848
0180,S,13,125,07,0000
0180,R,13,125,07, -116,-116,871848,871981
0181,N,13,250,12,0000
0182,N,13,250,12,0000
0182,C,13,125,07, -116,-117,876049,876181
0183,S,13,250,12,0000
0183,R,13,250,12, -117,-117,876182,877859
0184,S,13,250,12,0000
0184,R,13,250,12, -114,-120,877859,879536
0185,S,13,250,12,0000
0185,R,13,250,12, -112,-117,879536,881213
0186,S,13,250,12,0000
0186,R,13,250,12, -114,-119,881213,882890
0187,N,13,250,11,0000
0187,C,13,250,12, -115,-120,882890,884567
0188,S,13,250,11,0000
0188,R,13,250,11, -118,-120,884567,885325
0189,S,13,250,11,0000
0189,R,13,250,11, -119,-122,885325,886082
018a,S,13,250,11,0000
018a,R,13,250,11, -116,-119,886082,886839
018b,S,13,250,11,0000
018b,R,13,250,11, -113,-122,886839,887597
018c,N,13,250,10,0000
018c,C,13,250,11, -118,-121,887597,888354
018d,S,13,250,10,0000
018d,R,13,250,10, -121,-123,888355,888775
018e,S,13,250,10,0000
018e,R,13,250,10, -119,-123,888775,889196
018f,S,13,250,10,0000
018f,R,13,250,10, -120,-121,889196,889616
0190,S,13,250,10,0000
0190,R,13,250,10, -118,-120,889616,890037
0191,N,13,250,09,0000
0191,C,13,250,10, -117,-123,890037,890457
0192,S,13,250,09,0000
0192,R,13,250,09, -123,-125,890458,890680
0193,S,13,250,09,0000
0193,R,13,250,09, -115,-119,890680,890902
0194,S,13,250,09,0000
0194,R,13,250,09, -117,-120,890902,891123
0195,S,13,250,09,0000
0195,R,13,250,09, -112,-120,891124,891345
0196,N,13,250,08,0000
0196,C,13,250,09, -113,-117,891345,891567
0197,S,13,250,08,0000
0197,R,13,250,08, -117,-116,891568,891690
0198,S,13,250,08,0000
0198,R,13,250,08, -116,-120,891690,891813
0199,S,13,250,08,0000
0199,R,13,250,08, -118,-121,891813,891935
019a,S,13,250,08,0000
019a,R,13,250,08, -113,-121,891935,892058
019b,N,13,250,07,0000
019b,C,13,250,08, -118,-119,892058,892180
019c,S,13,250,07,0000
019d,S,13,250,07,0000
019d,R,13,250,07, -122,-124,896215,896282
019e,S,13,250,07,0000
019f,S,13,250,07,0000
019f,R,13,250,07, -121,-122,900317,900384
01a0,N,13,500,12,0000
01a1,N,13,500,12,0000
No reply, switching to long range mode
01a2,N,13,500,12,0000
01a3,N,13,500,12,0000
01a4,N,13,500,12,0000
01a5,N,13,500,12,0000
01a6,N,13,500,12,0000
01a7,N,13,500,12,0000
01a8,N,13,500,12,0000
01a9,N,13,500,12,0000
01a9,C,23,125,12, -111,-113,947982,951333
01aa,S,13,500,12,0000
01aa,R,13,500,12, -120,-121,951333,952091
01ab,S,13,500,12,0000
01ac,S,13,500,12,0000
01ad,S,13,500,12,0000
01ad,R,13,500,12, -117,-120,960834,961592
01ae,N,13,500,11,0000
01ae,C,13,500,12, -114,-121,961592,962350
01af,S,13,500,11,0000
01af,R,13,500,11, -114,-121,962350,962730
01b0,S,13,500,11,0000
01b0,R,13,500,11, -120,-123,962731,963110
01b1,S,13,500,11,0000
01b1,R,13,500,11, -119,-122,963111,963491
01b2,S,13,500,11,0000
01b2,R,13,500,11, -119,-121,963491,963871
01b3,N,13,500,10,0000
01b3,C,13,500,11, -120,-121,963871,964251
01b4,S,13,500,10,0000
01b4,R,13,500,10, -120,-121,964251,964463
01b5,S,13,500,10,0000
01b5,R,13,500,10, -119,-120,964463,964675
01b6,S,13,500,10,0000
01b6,R,13,500,10, -118,-119,964675,964887
01b7,S,13,500,10,0000
01b7,R,13,500,10, -114,-120,964887,965098
01b8,N,13,500,09,0000
01b8,C,13,500,10, -117,-119,965098,965310
01b9,S,13,500,09,0000
01ba,S,13,500,09,0000
01ba,R,13,500,09, -119,-122,969368,969480
01bb,S,13,500,09,0000
01bb,R,13,500,09, -119,-121,969480,969592
01bc,S,13,500,09,0000
01bd,N,13,500,08,0000
01bd,C,13,500,09, -120,-121,973650,973762
01be,S,13,500,08,0000
01be,R,13,500,08, -119,-120,973762,973825
01bf,S,13,500,08,0000
01c0,S,13,500,08,0000
01c1,S,13,500,08,0000
No reply, switching to long range mode
01c2,N,13,500,07,0000
01c3,N,13,500,07,0000
